path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget118.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget66.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget27.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget121.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget172.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget91.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget373.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget325.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget177.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget233.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget294.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget446.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget226.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget223.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget43.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget39.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget36.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget360.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget237.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget343.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget258.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget349.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget485.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget44.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget235.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget90.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget474.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget201.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget407.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget118.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget282.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget79.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget131.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget408.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget22.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget362.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget1.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget383.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget426.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget436.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget132.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget459.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget267.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget65.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget269.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget478.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget67.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget239.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget278.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget490.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget451.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget49.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget473.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget259.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget95.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget286.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget30.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget437.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget146.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget498.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget176.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget81.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget498.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget427.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget420.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget17.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget424.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget152.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget443.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget466.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget175.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget447.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget258.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget391.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget269.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget326.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget488.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget339.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget24.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget433.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget444.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget122.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget162.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget466.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget166.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget395.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget332.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget103.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget77.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget156.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget370.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget171.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget303.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget19.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget307.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget18.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget354.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget53.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget484.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget146.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget142.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget17.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget35.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget20.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget9.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget469.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget344.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget14.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget394.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget88.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget209.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget375.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget288.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget191.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget466.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget161.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget200.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget91.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget394.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget42.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget145.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget209.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget181.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget368.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget490.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget6.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget443.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget219.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget405.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget80.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget168.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget236.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget105.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget15.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget66.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget410.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget387.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget429.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget477.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget392.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget180.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget189.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget206.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget425.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget273.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget294.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget223.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget379.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget274.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget302.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget309.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget215.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget426.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget273.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget75.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget154.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget211.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget455.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget165.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget143.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget190.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget108.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget202.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget186.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget380.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget283.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget467.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget315.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget386.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget18.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget268.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget0.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget8.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget164.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget6.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget384.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget99.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget157.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget188.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget412.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget161.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget214.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget304.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget40.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget415.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget54.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget357.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget184.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget261.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget301.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget71.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget246.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget316.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget120.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget389.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget430.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget458.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget311.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget347.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget330.mrc,9
